test_id,user_x,user_y,eps_x,eps_y,eps_z,pcs_x,pcs_y,gas,obtained_LP,debris_x,debris_y
715,1000000000000000000000000,1000000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1182552,1000000000000000000000000,0,0
715,99000000000000000000,1524652000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1319592,762386083462999770759898,0,2
715,0,5000000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1330323,2500024315086902620736513,0,5
715,5000000000000000000000000,1000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1310366,2498945599408002503962040,2,0
715,89754282000000000000000000,123000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1313016,44852090669086852410547235,3,0
715,321000000000000000000,89754282000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1322230,44873884157656981122148851,0,1
715,1000000000000000000,1000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1272206,999999905184334265,0,0
715,1000000000000000000,0,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1286966,499792047711823583,0,0
715,0,2000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1319932,1000015657358131088,0,5
715,450000000000000000000,450000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1291417,449999957332950418414,0,4
715,158000000000000000000,1731000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1311288,944512301565456516065,0,3
715,1000000000000000000,2000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1311288,1000515647031853466494,0,2
715,900000000000000000000,3000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1311288,1950016372353914989012,0,3
715,0,4598000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1322043,2299035983428395093471,0,3
715,9999000000000000000000,9999000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1299989,9998999051938157571374,3,0
715,9511000000000000000000,0,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1308569,4753522110824822275136,3,0
715,7510000000000000000000,39850000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1311300,23680252000202843995500,0,3
715,1000000000000000000000000,1000000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1299989,999999905184326664612813,2,0
715,99000000000000000000,1524652000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1319592,762386028393002203159358,0,3
715,0,5000000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1330323,2500024135654592838866308,0,3
715,5000000000000000000000000,1000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1310366,2498945360738891867071431,2,0
715,89754282000000000000000000,123000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1293512,44852085569724284745811229,0,0
715,321000000000000000000,89754282000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75004201000000000000000000,74995811734012394947452970,1322230,44873881338200649775911815,0,1
715,1000000000000000000,1000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1291710,999997132645098744,2,0
715,1000000000000000000,0,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1286966,499790662018628865,0,0
715,0,2000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1319932,1000013362898870736,0,4
715,450000000000000000000,450000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1299999,449998709690293667026,2,0
715,158000000000000000000,1731000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1311288,944510134458697036792,0,3
715,1000000000000000000,2000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1311288,1000513351431204250905,0,2
715,900000000000000000000,3000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1311288,1950011898202712688681,0,2
715,0,4598000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1322043,2299030708497252721549,0,2
715,9999000000000000000000,9999000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1280495,9998971329317962140014,0,0
715,9511000000000000000000,0,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1308569,4753508931365616169636,2,0
715,7510000000000000000000,39850000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1311300,23680197669901729210554,0,2
715,1000000000000000000000000,1000000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1301794,999997132641295420943641,0,1
715,99000000000000000000,1524652000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1319592,762384282511726598244152,0,2
715,0,5000000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1330323,2500018435181354219550737,0,3
715,5000000000000000000000000,1000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1290862,2498938395326567509223640,0,0
715,89754282000000000000000000,123000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1313016,44851943106312492002798032,4,0
715,321000000000000000000,89754282000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,75094001000000000000000000,74906353078629736055586825,1322230,44873787587338055051417851,0,2
715,1000000000000000000,1000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1291710,999998292813030339,2,0
715,1000000000000000000,0,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1306460,499791241861390584,3,0
715,0,2000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1319932,1000014351324944926,0,3
715,450000000000000000000,450000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1299695,449999231765863321585,0,1
715,158000000000000000000,1731000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1311288,944511068023119906452,0,1
715,1000000000000000000,2000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1311288,1000514340349391070558,0,4
715,900000000000000000000,3000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1300367,1950013825615301738825,0,0
715,0,4598000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1322043,2299032980877771803521,0,1
715,9999000000000000000000,9999000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1280495,9998982929837326340711,0,0
715,9511000000000000000000,0,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1316848,4753514446297275104840,4,0
715,7510000000000000000000,39850000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1311300,23680221074916115712946,0,3
715,1000000000000000000000000,1000000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1302088,999998292811389529105136,3,0
715,99000000000000000000,1524652000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1319592,762385034857366098955234,0,4
715,0,5000000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1330323,2500020893433110960916056,0,2
715,5000000000000000000000000,1000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1310356,2498941307815635754088320,3,0
715,89754282000000000000000000,123000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1313016,44852001651696346858359707,2,0
715,321000000000000000000,89754282000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,150123457000000000000000000,149876954658879770645385631,1322230,44873828634067406302487819,0,1
715,1000000000000000000,1000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1291700,999998965884019428,3,0
715,1000000000000000000,0,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1306470,499791578256950721,3,0
715,0,2000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1319932,1000014909556100237,0,1
715,450000000000000000000,450000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1280495,449999534647808603482,0,0
715,158000000000000000000,1731000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1311288,944511595270023555726,0,2
715,1000000000000000000,2000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1311288,1000514898858258848904,0,3
715,900000000000000000000,3000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1292088,1950014914155299872519,0,0
715,0,4598000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1322043,2299034264243824159613,0,2
715,9999000000000000000000,9999000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1299999,9998989659874240849271,4,0
715,9511000000000000000000,0,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1308265,4753517645786971085156,0,1
715,7510000000000000000000,39850000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1311300,23680234293229925693641,0,4
715,1000000000000000000000000,1000000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1299999,999998965883324835976226,3,0
715,99000000000000000000,1524652000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1319592,762385459632444282143460,0,2
715,0,5000000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1311123,2500022280441603481592462,0,0
715,5000000000000000000000000,1000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1290862,2498942998668464444999828,0,0
715,89754282000000000000000000,123000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1313006,44852036190536984685192142,3,0
715,321000000000000000000,89754282000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147478922000000000000000000,147321319324971788953314902,1322230,44873851471662771558364543,0,3
715,1000000000000000000,1000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1272206,999996080731286105,0,0
715,1000000000000000000,0,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1314748,499790136280420166,3,0
715,0,2000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1319932,1000012447301242854,0,3
715,450000000000000000000,450000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1280495,449998236329077503289,0,0
715,158000000000000000000,1731000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1319567,944509269680241105421,0,1
715,1000000000000000000,2000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1319567,1000512435377446471806,0,1
715,900000000000000000000,3000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1311288,1950010112803681599570,0,2
715,0,4598000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1322043,2299028603547055891473,0,4
715,9999000000000000000000,9999000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1299989,9998960811231514202474,2,0
715,9511000000000000000000,0,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1308569,4753503931032079493310,3,0
715,7510000000000000000000,39850000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1319579,23680175989291418419706,0,2
715,1000000000000000000000000,1000000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1282594,999996080725128567189166,0,0
715,99000000000000000000,1524652000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1319592,762383585439740249657169,0,2
715,0,5000000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1330323,2500016156355928350432897,0,2
715,5000000000000000000000000,1000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1310356,2498935756096250175154693,2,0
715,89754282000000000000000000,123000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1321298,44851890755872898722012300,4,0
715,321000000000000000000,89754282000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,147635105000000000000000000,147165857287155924729191739,1322230,44873749125678715294366845,0,3
715,1000000000000000000,1000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1182541,1000000000000000000,0,0
715,1000000000000000000,0,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1306470,499792095099943877,1,0
715,0,2000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1319932,1000015729799089961,0,2
715,450000000000000000000,450000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1182552,450000000000000000000,0,0
715,158000000000000000000,1731000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1319567,944512369985560347052,0,1
715,1000000000000000000,2000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1311288,1000515719508759933077,0,1
715,900000000000000000000,3000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1292088,1950016513612203029887,0,0
715,0,4598000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1330322,2299036149968722459546,0,3
715,9999000000000000000000,9999000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1182552,9999000000000000000000,0,0
715,9511000000000000000000,0,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1308569,4753522561539374085634,2,0
715,7510000000000000000000,39850000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1292100,23680253715492077137625,0,0
715,1000000000000000000000000,1000000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1182552,1000000000000000000000000,0,0
715,99000000000000000000,1524652000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1319592,762386083462999770759898,0,2
715,0,5000000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1330323,2500024315086902620736513,0,5
715,5000000000000000000000000,1000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1310366,2498945599408002503962040,2,0
715,89754282000000000000000000,123000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1313016,44852090669086852410547235,3,0
715,321000000000000000000,89754282000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1322230,44873884157656981122148851,0,1
715,1000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1182540,1000000000000000000,0,0
715,1000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1307559,500048759653204190,2,0
715,0,2000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1322097,999502400712379789,0,3
715,450000000000000000000,450000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1182553,450000000000000000000,0,0
715,158000000000000000000,1731000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1313453,944108637899854600679,0,3
715,1000000000000000000,2000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1313453,1000002649091315813207,0,2
715,900000000000000000000,3000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1313453,1949477520283681882023,0,1
715,0,4598000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1305008,2297856017010663993770,0,0
715,9999000000000000000000,9999000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1182553,9999000000000000000000,0,0
715,9511000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1309658,4755963743529397261455,3,0
715,7510000000000000000000,39850000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1313465,23671953709302205886771,0,3
715,1000000000000000000000000,1000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1190826,1000000000000000000000000,0,0
715,99000000000000000000,1524652000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1321757,761995946649181830830597,0,1
715,0,5000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1332488,2498753361456103956240781,0,3
715,5000000000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1311455,2500241669136037730827739,1,0
715,89754282000000000000000000,123000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1313566,44880760920507788041390473,2,0
715,321000000000000000000,89754282000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000,10000000000000000000000000,1304656,44854087615897434270755966,0,0
715,1000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1292789,999999933894025297,2,0
715,1000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1307549,500048726596993523,2,0
715,0,2000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1330375,999502357004011616,0,3
715,450000000000000000000,450000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1273307,449999970252311384490,0,0
715,158000000000000000000,1731000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1313453,944108596613897747765,0,4
715,1000000000000000000,2000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1313453,1000002605361118796103,0,4
715,900000000000000000000,3000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1313453,1949477435032876316534,0,2
715,0,4598000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1324208,2297855916525374647426,0,5
715,9999000000000000000000,9999000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1281584,9998999339006358837497,0,0
715,9511000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1290154,4755963429130711866158,0,0
715,7510000000000000000000,39850000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1313465,23671952674142681810968,0,1
715,1000000000000000000000000,1000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1301088,999999933894023980857959,4,0
715,99000000000000000000,1524652000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1321757,761995913354416373685590,0,4
715,0,5000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1332488,2498753252480797857617317,0,2
715,5000000000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1311445,2500241503561320471355139,4,0
715,89754282000000000000000000,123000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1313566,44880757863771630167977855,2,0
715,321000000000000000000,89754282000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,1323856,44854085755157796342047277,0,3
715,1000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1301075,999997774809417447,3,0
715,1000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1315837,500047646949413128,5,0
715,0,2000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1322097,999500676872534830,0,4
715,450000000000000000000,450000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1301088,449998998664237718943,2,0
715,158000000000000000000,1731000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1313453,944107009598306118948,0,2
715,1000000000000000000,2000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1313453,1000000924389745916116,0,3
715,900000000000000000000,3000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1313453,1949474158025751711465,0,3
715,0,4598000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1324208,2297852053908430143334,0,4
715,9999000000000000000000,9999000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1301078,9998977750319299125766,2,0
715,9511000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1309658,4755953160579795240412,4,0
715,7510000000000000000000,39850000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1313465,23671912882733049655653,0,3
715,1000000000000000000000000,1000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1303187,999997774808757743080344,2,0
715,99000000000000000000,1524652000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1321757,761994633049095921892304,0,4
715,0,5000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1332488,2498749058466669633744125,0,3
715,5000000000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1311445,2500236099046222441934488,2,0
715,89754282000000000000000000,123000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1313556,44880659041409137508470152,2,0
715,321000000000000000000,89754282000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,1323856,44854012507914225477485034,0,1
715,1000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1292799,999998714601186203,3,0
715,1000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1307549,500048116891121518,3,0
715,0,2000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1322097,999501444524368960,0,2
